,index,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH,0
0,35698,3.6,12.8,0.2,7.8,2.0,3.0,0.4,1.4,0.0,0.2,0.8,8.0,10.6,0.0,20.2,5.8,0.0,0.6,0.0,0.6,0.4,1.4,2.33,14.0,0.33,9.0,1.67,3.67,0.0,1.33,0.0,0.0,1.0,8.67,9.0,0.0,23.0,6.0,0.0,0.67,0.0,0.67,0.33,1.33,2.074,2.95,0.447,2.588,0.707,1.871,0.548,0.548,0.0,0.447,0.447,3.674,2.881,0.0,6.261,2.387,0.0,0.894,0.0,0.548,0.548,0.548,1.528,1.732,0.577,2.646,0.577,2.309,0.0,0.577,0.0,0.0,0.0,4.619,1.732,0.0,7.0,3.0,0.0,1.155,0.0,0.577,0.577,0.577,3.6,12.8,0.0,12.6,3.8,2.6,0.8,1.8,0.2,0.2,0.6,6.2,8.8,0.0,12.6,4.0,0.4,0.8,0.2,0.4,0.4,1.0,3.67,14.33,0.0,13.33,3.33,3.0,0.33,2.33,0.0,0.33,0.67,5.67,9.33,0.0,14.0,4.0,0.33,1.33,0.0,0.33,0.67,1.33,1.14,2.168,0.0,2.074,2.049,1.14,1.304,2.387,0.447,0.447,0.548,2.387,1.304,0.0,5.55,3.742,0.548,1.304,0.447,0.548,0.548,1.0,0.577,0.577,0.0,2.517,1.155,1.0,0.577,3.215,0.0,0.577,0.577,1.155,1.155,0.0,7.211,5.196,0.577,1.528,0.0,0.577,0.577,1.155,Sunderland,5.59,4.05,1.62,2016-11-05,E0,2.0,1.0,A,D,Bournemouth,5.78,4.27,1.63,5.59,5.78,0.201679397374,0.254051879048,0.544268712401,0.188352699259,0.24833620067,0.563311100071,0.0041599773442,0.117437269338,0.878402753318,0.148743696502,0.223007732162,0.628248571335,0.210384615385,0.25,0.539615384615,0
1,35699,6.4,9.8,0.0,15.0,3.8,2.2,1.4,1.6,0.4,0.2,0.4,7.4,13.0,0.0,14.6,4.0,0.2,0.8,0.0,0.4,0.6,1.8,7.33,10.33,0.0,17.67,4.33,2.0,1.67,2.0,0.33,0.33,0.33,7.0,13.67,0.0,13.67,3.67,0.0,1.0,0.0,0.0,1.0,1.67,2.074,1.643,0.0,6.083,2.049,1.483,1.14,0.894,0.548,0.447,0.548,2.966,5.523,0.0,3.782,0.707,0.447,0.447,0.0,0.548,0.548,2.168,2.082,2.082,0.0,6.807,2.517,2.0,1.155,1.0,0.577,0.577,0.577,3.606,3.215,0.0,3.055,0.577,0.0,0.0,0.0,0.0,0.0,2.887,8.2,8.2,0.0,17.4,4.4,1.4,0.6,1.4,0.2,0.2,0.6,3.4,11.2,0.0,9.6,2.4,0.0,0.8,0.0,0.4,0.6,1.0,6.67,11.0,0.0,16.67,4.67,2.0,0.67,1.33,0.33,0.0,0.67,3.67,9.67,0.0,10.67,2.67,0.0,0.67,0.0,0.33,0.67,1.0,2.49,6.261,0.0,6.148,2.191,1.517,0.548,0.894,0.447,0.447,0.548,2.51,5.45,0.0,4.099,1.14,0.0,0.837,0.0,0.548,0.548,1.0,1.155,6.928,0.0,4.163,2.887,1.732,0.577,1.155,0.577,0.0,0.577,2.887,7.095,0.0,2.082,1.528,0.0,0.577,0.0,0.577,0.577,1.0,Crystal Palace,2.31,3.25,3.32,2016-11-05,E0,2.0,3.0,H,H,Burnley,2.32,3.37,3.42,3.32,3.42,0.348890095949,0.27653183043,0.374578051269,0.367176966332,0.277157698773,0.355665334895,0.898886825038,0.0954004476106,0.00571272735137,0.439182718153,0.290962646672,0.269854635175,0.363461538462,0.283846153846,0.352692307692,2
2,35700,4.0,11.2,0.0,13.8,5.6,1.8,1.4,1.0,0.4,0.2,0.4,6.4,12.0,0.0,12.4,3.6,0.2,0.6,0.0,0.6,0.4,1.6,4.0,12.67,0.0,12.0,4.0,2.33,0.67,1.33,0.0,0.33,0.67,6.67,11.0,0.0,13.33,4.0,0.0,0.67,0.0,0.33,0.67,1.33,2.55,3.114,0.0,6.979,3.362,0.837,1.14,0.707,0.548,0.447,0.548,4.099,3.937,0.0,3.847,2.702,0.447,0.548,0.0,0.548,0.548,1.14,3.606,3.215,0.0,8.544,3.464,0.577,0.577,0.577,0.0,0.577,0.577,5.686,4.583,0.0,5.132,3.606,0.0,0.577,0.0,0.577,0.577,1.155,4.4,13.4,0.0,9.4,2.6,1.6,0.6,2.6,0.2,0.0,0.8,7.0,8.2,0.0,16.0,6.4,0.4,1.2,0.2,0.2,0.6,2.4,5.33,14.0,0.0,11.33,3.33,1.33,0.67,2.67,0.33,0.0,0.67,6.33,6.33,0.0,14.0,5.33,0.67,1.33,0.33,0.0,0.67,1.67,2.191,3.209,0.0,4.827,2.51,0.548,0.894,1.14,0.447,0.0,0.447,1.581,4.382,0.0,3.742,2.191,0.894,1.095,0.447,0.447,0.548,1.673,1.528,2.646,0.0,5.686,2.887,0.577,1.155,1.528,0.577,0.0,0.577,1.528,0.577,0.0,2.0,1.155,1.155,1.155,0.577,0.0,0.577,1.155,Everton,6.23,4.22,1.56,2016-11-05,E0,0.0,5.0,H,H,Chelsea,6.47,4.37,1.57,1.56,1.57,0.251370295882,0.243396513164,0.505233213305,0.249788492727,0.2446758802,0.505535627073,0.0623649595853,0.123762640645,0.81387239977,0.229493743206,0.237211460232,0.533294796562,0.248846153846,0.238461538462,0.512692307692,2
3,35701,3.2,13.0,0.0,8.4,2.4,1.6,0.8,1.0,0.2,0.6,0.2,6.2,9.4,0.0,14.0,4.0,0.6,0.6,0.2,0.6,0.2,1.4,3.67,13.33,0.0,9.0,2.33,1.33,0.67,1.33,0.0,0.67,0.33,6.0,8.0,0.0,13.0,4.33,0.33,1.0,0.0,0.67,0.33,1.67,1.483,1.581,0.0,1.673,1.517,1.342,0.837,1.225,0.447,0.548,0.447,1.789,3.647,0.0,4.359,1.871,0.894,1.342,0.447,0.548,0.447,0.548,1.155,1.528,0.0,2.0,2.082,1.528,0.577,1.528,0.0,0.577,0.577,2.0,4.359,0.0,5.292,2.082,0.577,1.732,0.0,0.577,0.577,0.577,3.8,10.8,0.0,6.2,2.2,2.2,0.8,2.2,0.0,0.4,0.6,8.4,8.4,0.2,18.2,6.4,0.2,1.0,0.2,0.2,0.6,1.2,3.0,10.0,0.0,5.0,2.0,2.0,0.67,2.0,0.0,0.67,0.33,9.33,8.67,0.33,17.67,7.67,0.33,0.67,0.33,0.33,0.33,1.33,1.924,1.924,0.0,2.168,0.447,0.837,0.447,1.304,0.0,0.548,0.548,3.435,2.608,0.447,3.194,3.647,0.447,1.0,0.447,0.447,0.548,1.095,2.0,1.0,0.0,1.732,0.0,1.0,0.577,1.732,0.0,0.577,0.577,4.041,2.082,0.577,3.215,4.509,0.577,1.155,0.577,0.577,0.577,1.528,Middlesbrough,14.35,6.6,1.22,2016-11-05,E0,1.0,1.0,D,H,Man City,14.22,7.16,1.23,6.6,7.16,0.16423709318,0.227720554918,0.608042344451,0.131884667674,0.213394229032,0.654721103294,0.000927260488842,0.0215119696336,0.977560769878,0.123953060876,0.1950211648,0.681025774323,0.176923076923,0.230769230769,0.592307692308,1
4,35702,4.4,10.2,0.0,10.0,3.6,2.0,1.0,1.4,0.2,0.4,0.4,9.2,15.4,0.0,16.0,6.0,0.2,0.6,0.2,0.4,0.4,2.4,4.67,8.67,0.0,10.0,5.33,1.33,1.33,1.67,0.33,0.33,0.33,9.33,15.0,0.0,15.67,6.33,0.33,0.67,0.33,0.33,0.33,2.33,2.302,2.387,0.0,2.345,2.51,2.0,0.707,1.517,0.447,0.548,0.548,2.864,1.673,0.0,6.285,3.674,0.447,0.894,0.447,0.548,0.548,0.548,2.517,0.577,0.0,2.646,1.155,1.528,0.577,2.082,0.577,0.577,0.577,4.041,1.0,0.0,7.638,3.786,0.577,1.155,0.577,0.577,0.577,0.577,3.8,13.8,0.2,11.6,5.4,2.6,1.6,1.0,0.4,0.2,0.4,4.2,11.4,0.0,17.2,2.4,0.6,0.4,0.2,0.8,0.0,2.8,3.0,13.0,0.0,12.33,4.67,3.33,1.33,0.67,0.33,0.33,0.33,5.33,10.67,0.0,17.33,2.0,0.33,0.0,0.33,0.67,0.0,3.0,1.789,1.304,0.447,4.037,3.05,1.517,1.817,0.707,0.548,0.447,0.548,2.049,2.51,0.0,3.033,1.14,0.894,0.894,0.447,0.447,0.0,1.304,1.732,1.0,0.0,4.933,3.786,1.528,1.528,0.577,0.577,0.577,0.577,1.155,2.082,0.0,3.786,1.0,0.577,0.0,0.577,0.577,0.0,1.732,Stoke,3.87,3.52,2.0,2016-11-05,E0,1.0,1.0,D,D,West Ham,4.13,3.59,2.0,3.52,3.59,0.263258557767,0.26281375438,0.473927721381,0.262469916517,0.246958147207,0.490571936276,0.132347377708,0.289227782336,0.578424839956,0.267835136742,0.267824163319,0.464340699939,0.245769230769,0.275769230769,0.478461538462,1
5,35732,7.2,13.2,0.0,17.6,5.8,1.8,1.6,0.6,0.4,0.6,0.0,5.8,12.2,0.0,9.8,3.0,0.6,0.2,0.4,0.4,0.2,1.8,7.33,11.33,0.0,18.33,5.67,2.33,1.0,0.67,0.33,0.67,0.0,4.67,12.67,0.0,7.33,2.33,0.67,0.0,0.33,0.67,0.0,2.0,2.28,3.701,0.0,3.05,2.049,1.483,1.517,0.548,0.548,0.548,0.0,2.95,2.049,0.0,3.633,2.0,0.894,0.447,0.548,0.548,0.447,1.095,3.055,3.215,0.0,2.082,2.082,1.528,1.0,0.577,0.577,0.577,0.0,2.517,2.309,0.0,1.155,1.528,1.155,0.0,0.577,0.577,0.0,0.0,3.0,11.8,0.0,12.0,4.8,2.2,1.4,2.2,0.2,0.2,0.6,6.6,9.0,0.2,13.0,4.6,0.6,1.4,0.0,0.6,0.4,1.2,3.33,11.33,0.0,11.0,4.0,1.0,0.67,2.0,0.0,0.33,0.67,7.33,7.33,0.33,13.0,5.33,0.33,1.67,0.0,0.33,0.67,0.33,2.121,3.421,0.0,2.646,1.924,1.924,1.673,1.304,0.447,0.447,0.548,1.817,2.739,0.447,3.808,1.517,0.548,1.14,0.0,0.548,0.548,1.304,2.517,1.528,0.0,2.0,2.0,1.0,1.155,1.732,0.0,0.577,0.577,2.082,1.528,0.577,3.606,0.577,0.577,1.528,0.0,0.577,0.577,0.577,Tottenham,4.11,3.53,1.94,2016-11-06,E0,1.0,1.0,D,H,Arsenal,4.35,3.59,1.95,3.53,3.59,0.435968443751,0.261371634901,0.302659921348,0.444615970561,0.267456459129,0.28792757031,0.974816283322,0.0244424985364,0.00074121814176,0.451272339409,0.261701230837,0.287026429753,0.368461538462,0.266538461538,0.365,1
6,35733,2.4,9.8,0.0,11.8,4.4,2.0,1.0,1.0,0.2,0.4,0.4,5.8,10.0,0.0,13.0,2.4,0.6,0.4,0.4,0.4,0.2,2.2,3.67,11.0,0.0,11.67,5.33,1.67,1.33,0.33,0.33,0.67,0.0,6.33,9.67,0.0,12.0,1.67,0.67,0.0,0.67,0.33,0.0,3.0,2.302,2.49,0.0,4.324,3.13,2.121,1.225,1.0,0.447,0.548,0.548,2.683,1.0,0.0,2.915,1.673,0.548,0.548,0.548,0.548,0.447,1.924,2.082,2.646,0.0,6.028,3.512,1.528,1.528,0.577,0.577,0.577,0.0,3.512,1.155,0.0,2.646,1.155,0.577,0.0,0.577,0.577,0.0,2.0,5.4,11.6,0.0,21.0,7.6,2.4,2.0,0.6,0.8,0.0,0.2,3.6,11.0,0.2,9.0,2.8,0.4,0.2,0.4,0.4,0.2,1.6,6.0,11.67,0.0,19.33,8.0,2.33,2.67,0.33,1.0,0.0,0.0,4.0,12.67,0.33,7.67,2.33,0.67,0.0,0.67,0.33,0.0,1.33,1.817,4.615,0.0,6.403,1.949,0.548,1.225,0.894,0.447,0.0,0.447,1.949,3.391,0.447,3.0,1.304,0.548,0.447,0.548,0.548,0.447,0.894,1.732,3.512,0.0,6.429,1.732,0.577,1.155,0.577,0.0,0.0,0.0,1.732,3.512,0.577,1.528,0.577,0.577,0.0,0.577,0.577,0.0,1.155,Southampton,1.7,3.71,5.46,2016-11-06,E0,1.0,2.0,H,A,Hull,1.7,3.88,5.73,5.46,5.73,0.41463367641,0.282679274678,0.302687041461,0.397674358523,0.272521060447,0.32980458103,0.966239858108,0.0326457998938,0.00111434199858,0.536612852605,0.27402029444,0.189366852956,0.353076923077,0.286923076923,0.36,2
7,35734,4.8,13.0,0.0,11.4,3.2,3.0,0.8,1.0,0.2,0.4,0.4,5.6,9.2,0.0,13.2,4.0,0.2,0.4,0.2,0.6,0.2,1.6,4.33,13.0,0.0,10.67,3.67,3.33,1.0,1.33,0.0,0.67,0.33,5.0,8.33,0.0,13.33,3.67,0.33,0.67,0.33,0.33,0.33,1.67,1.643,1.414,0.0,4.159,2.28,0.707,0.447,0.707,0.447,0.548,0.548,2.881,1.789,0.0,5.07,2.121,0.447,0.894,0.447,0.548,0.447,0.894,2.082,0.0,0.0,5.686,3.055,0.577,0.0,0.577,0.0,0.577,0.577,1.732,1.155,0.0,7.095,2.887,0.577,1.155,0.577,0.577,0.577,1.155,5.6,8.6,0.0,12.6,4.2,1.0,0.4,1.6,0.0,0.4,0.6,4.8,10.8,0.0,12.2,3.6,0.0,0.6,0.0,0.4,0.6,0.8,5.0,8.67,0.0,13.67,4.67,0.33,0.33,2.0,0.0,0.33,0.67,6.0,9.67,0.0,13.33,3.67,0.0,0.67,0.0,0.33,0.67,0.33,2.702,1.14,0.0,6.229,1.924,1.0,0.548,1.517,0.0,0.548,0.548,2.588,1.924,0.0,3.701,2.51,0.0,0.548,0.0,0.548,0.548,0.837,3.606,0.577,0.0,8.327,2.517,0.577,0.577,1.732,0.0,0.577,0.577,2.646,0.577,0.0,4.041,2.517,0.0,0.577,0.0,0.577,0.577,0.577,West Brom,5.11,3.55,1.78,2016-11-06,E0,2.0,1.0,A,D,Leicester,5.49,3.63,1.78,5.11,5.49,0.313289314508,0.262638162822,0.424072518945,0.312885364159,0.267156651947,0.419957983894,0.33773445468,0.291919073122,0.370346472197,0.280407781545,0.246404493787,0.473187724668,0.278461538462,0.271538461538,0.45,0
8,35735,4.0,13.6,0.2,8.8,3.2,1.8,1.2,1.0,0.4,0.4,0.2,5.6,11.8,0.0,15.4,4.4,0.6,0.6,0.2,0.6,0.2,2.0,4.67,13.67,0.0,8.67,2.33,1.67,0.33,0.67,0.33,0.33,0.33,6.0,13.67,0.0,11.33,4.0,0.0,0.33,0.0,0.67,0.33,2.33,2.0,2.51,0.447,4.087,2.775,0.837,1.643,1.0,0.548,0.548,0.447,1.517,3.114,0.0,5.941,1.14,0.894,0.894,0.447,0.548,0.447,1.225,2.309,3.215,0.0,4.163,0.577,1.155,0.577,1.155,0.577,0.577,0.577,1.732,2.309,0.0,1.528,1.0,0.0,0.577,0.0,0.577,0.577,1.528,3.0,12.2,0.2,8.0,2.6,2.4,0.8,2.4,0.0,0.4,0.6,5.4,9.2,0.0,21.4,8.4,0.4,1.4,0.2,0.2,0.6,1.2,1.67,13.67,0.33,5.0,1.0,3.0,0.67,2.33,0.0,0.33,0.67,6.33,10.33,0.0,20.67,7.33,0.0,1.67,0.0,0.33,0.67,0.67,2.345,4.919,0.447,4.528,2.608,1.14,0.447,2.074,0.0,0.548,0.548,4.775,3.701,0.0,9.072,3.578,0.548,1.342,0.447,0.447,0.548,1.095,0.577,6.028,0.577,2.646,0.0,1.0,0.577,2.517,0.0,0.577,0.577,5.774,3.215,0.0,11.504,4.509,0.0,1.528,0.0,0.577,0.577,0.577,Watford,11.25,5.9,1.28,2016-11-06,E0,1.0,6.0,H,H,Liverpool,11.8,6.19,1.29,1.28,1.29,0.184060487896,0.229179956019,0.586759582162,0.159930916888,0.224147681084,0.615921402028,0.000612427546208,0.0124605638011,0.986927008653,0.13895461112,0.185515166054,0.675530222827,0.183461538462,0.236538461538,0.58,2
9,35736,4.6,14.4,0.0,15.6,4.8,2.8,1.0,1.6,0.4,0.2,0.4,3.6,10.2,0.0,10.0,3.8,0.2,0.6,0.2,0.4,0.4,1.6,5.0,18.67,0.0,12.67,2.67,3.33,0.33,2.33,0.0,0.33,0.67,4.33,11.67,0.0,11.0,4.67,0.0,1.0,0.0,0.33,0.67,2.0,2.881,6.107,0.0,8.295,3.347,1.304,1.225,1.817,0.548,0.447,0.548,1.673,3.564,0.0,2.345,1.643,0.447,0.894,0.447,0.548,0.548,1.517,3.464,1.528,0.0,4.933,2.082,1.155,0.577,2.082,0.0,0.577,0.577,1.155,4.041,0.0,2.646,1.528,0.0,1.0,0.0,0.577,0.577,1.732,6.6,10.4,0.0,17.2,4.6,2.2,1.8,0.8,0.6,0.4,0.0,4.2,13.0,0.0,10.2,3.6,0.4,0.4,0.2,0.6,0.2,1.8,6.33,11.33,0.0,15.33,4.0,2.33,1.67,0.67,0.67,0.33,0.0,4.0,13.67,0.0,10.67,4.33,0.33,0.67,0.0,0.67,0.33,2.0,4.037,3.209,0.0,7.014,1.949,1.789,1.095,0.837,0.548,0.548,0.0,3.114,4.0,0.0,3.114,1.342,0.548,0.548,0.447,0.548,0.447,1.095,4.041,4.041,0.0,4.619,2.0,1.528,1.528,0.577,0.577,0.577,0.0,2.646,2.309,0.0,2.517,1.155,0.577,0.577,0.0,0.577,0.577,0.0,Man United,1.74,3.87,4.82,2016-11-06,E0,3.0,1.0,A,A,Swansea,1.76,4.01,4.94,1.74,1.76,0.470789380372,0.253600157797,0.275610473007,0.466407202453,0.260097483863,0.273495313684,0.958186227523,0.0402745444267,0.00153922805074,0.501822212759,0.28637038711,0.211807400131,0.387692307692,0.275384615385,0.336923076923,0
