,PRED
0,True
1,True
2,False
3,False
4,False
5,False
6,True
7,True
8,True
9,False
10,True
11,False
12,True
13,False
14,True
15,True
16,False
17,True
18,True
19,False
20,True
21,False
22,True
23,False
24,False
25,False
26,True
27,True
28,True
29,False
30,True
31,False
32,True
33,True
34,False
35,False
36,False
37,True
38,True
39,False
40,True
41,False
42,False
43,True
44,True
45,False
46,True
47,True
48,True
49,True
50,False
51,True
52,False
53,False
54,False
55,False
56,True
57,False
58,False
59,False
60,True
61,False
62,False
63,False
64,True
65,True
66,True
67,True
68,True
69,False
70,True
71,True
72,True
73,False
74,False
75,True
76,True
77,True
78,False
79,True
80,False
81,False
82,True
83,True
84,False
85,True
86,False
87,True
88,False
89,False
90,False
91,False
92,False
93,False
94,True
95,False
96,False
97,False
98,True
99,False
100,False
101,True
102,True
103,False
104,True
105,False
106,False
107,False
108,True
109,True
110,True
111,False
112,False
113,False
114,False
115,True
116,False
117,False
118,True
119,True
120,False
121,False
122,True
123,False
124,False
125,True
126,False
127,False
128,True
129,False
130,False
131,True
132,False
133,False
134,True
135,True
136,False
137,False
138,False
139,False
140,False
141,True
142,False
143,False
144,True
145,True
146,False
147,False
148,False
149,True
150,False
151,True
152,False
153,True
154,False
155,False
156,True
157,False
158,True
159,True
160,False
161,False
162,False
163,False
164,True
165,True
166,True
167,False
168,True
169,False
170,False
171,False
172,True
173,True
174,False
175,False
176,False
177,False
178,True
179,False
180,False
181,False
182,False
183,True
184,False
185,False
186,False
187,False
188,False
189,False
190,False
191,False
192,True
193,False
194,False
195,True
196,False
197,False
198,True
199,False
200,False
201,False
202,True
203,True
204,True
205,False
206,True
207,False
208,False
209,True
210,True
211,True
212,False
213,False
214,False
215,True
216,True
217,True
218,True
219,False
220,True
221,False
222,False
223,True
224,False
225,False
226,False
227,True
228,True
229,False
230,True
231,False
232,True
233,True
234,True
235,True
236,False
237,False
238,False
239,False
240,False
241,True
242,False
243,False
244,False
245,True
246,False
247,False
248,False
249,True
250,True
251,True
252,True
253,True
254,False
255,False
256,True
257,False
258,False
259,False
260,True
261,False
262,False
263,False
264,False
265,True
266,False
267,False
268,False
269,True
270,False
271,False
272,True
273,False
274,False
275,True
276,False
277,True
278,True
279,False
280,False
281,False
282,False
283,False
284,True
285,True
286,False
287,False
288,True
289,False
290,False
291,True
292,True
293,False
294,False
295,True
296,True
297,True
298,True
299,False
300,True
301,False
302,False
303,False
304,False
305,False
306,False
307,False
308,False
309,False
310,False
311,True
312,False
313,True
314,False
315,False
316,False
317,False
318,False
319,True
320,True
321,True
322,True
323,False
324,False
325,True
326,False
327,False
328,False
329,False
330,False
331,False
332,True
333,True
334,True
335,False
336,True
337,False
338,False
339,True
340,False
341,True
342,True
343,True
344,False
345,False
346,True
347,False
348,False
349,True
350,False
351,True
352,False
353,True
354,False
355,True
356,True
357,True
358,False
359,True
360,False
361,True
362,True
363,False
364,True
365,True
366,False
367,False
368,True
369,True
370,False
371,True
372,False
373,False
374,True
375,False
376,True
377,False
378,True
379,True
380,False
381,False
382,True
383,False
384,True
385,False
386,False
387,False
388,False
389,True
390,False
391,True
392,False
393,False
394,False
395,True
396,False
397,True
398,False
399,True
400,False
401,True
402,False
403,False
404,False
405,False
406,True
407,False
408,True
409,False
410,True
411,False
412,False
413,True
414,True
415,True
416,False
417,True
418,True
419,False
420,False
421,True
422,False
423,False
424,False
425,True
426,True
427,False
428,False
429,False
430,False
431,False
432,False
433,False
434,True
435,False
436,False
437,True
438,False
439,False
440,False
441,True
442,False
443,False
444,False
445,True
446,False
447,False
448,False
449,False
450,False
451,False
452,True
453,False
454,False
455,False
456,True
457,False
458,True
459,False
460,True
461,False
462,False
463,True
464,False
465,False
466,False
467,True
468,False
469,False
470,False
471,False
472,False
473,False
474,True
475,False
476,True
477,False
478,True
479,False
480,False
481,False
482,False
483,True
484,True
485,True
486,True
487,False
488,True
489,False
490,False
491,True
492,True
493,True
494,True
495,False
496,False
497,False
498,True
499,True
500,True
501,True
502,False
503,True
504,False
505,True
506,False
507,True
508,False
509,True
510,False
511,False
512,False
513,False
514,True
515,True
516,True
517,False
518,True
519,False
520,False
521,False
522,True
523,True
524,False
525,False
526,True
527,True
528,False
529,False
530,False
531,True
532,False
533,False
534,False
535,True
536,False
537,False
538,False
539,True
540,True
541,True
542,False
543,False
544,False
545,False
546,True
547,True
548,False
549,False
550,False
551,True
552,False
553,True
554,False
555,True
556,True
557,False
558,True
559,True
560,False
561,False
562,False
563,False
564,False
565,False
566,False
567,True
568,False
569,True
570,True
571,False
572,True
573,True
574,False
575,True
576,True
577,True
578,False
579,False
580,True
581,False
582,True
583,True
584,False
585,True
586,False
587,False
588,True
589,False
590,True
591,False
592,True
593,True
594,False
595,True
596,True
597,True
