,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,F1,Monaco,Angers,1.0,0.0,H,1.6,1.61,0.527241834345,True,-0.097758165655,0.6,0.61
1,2015-11-01,F1,Nantes,Marseille,0.0,1.0,A,3.77,4.15,0.46575395404,False,0.20050196465,-1.0,-1.0
2,2015-11-01,F1,Nice,Lille,0.0,0.0,D,2.32,2.35,0.520414342136,False,0.0893798593775,-1.0,-1.0
3,2015-11-04,F1,Nice,Nantes,1.0,2.0,A,1.97,2.0,0.589592812674,False,0.0819785994756,-1.0,-1.0
4,2015-11-06,F1,Angers,Rennes,0.0,2.0,A,2.86,2.89,0.488515630265,False,0.138865280614,-1.0,-1.0
5,2015-11-07,F1,Caen,Guingamp,2.0,1.0,H,2.16,2.2,0.463446062086,True,0.000483099123381,1.16,1.2
6,2015-11-07,F1,Lille,Bastia,1.0,1.0,D,1.69,1.71,0.551885939378,False,-0.0398300369529,-1.0,-1.0
7,2015-11-07,F1,Lorient,Troyes,4.0,1.0,H,1.65,1.67,0.542440491073,True,-0.0636201149875,0.65,0.67
8,2015-11-07,F1,Montpellier,Nantes,2.0,1.0,H,2.21,2.27,0.530334497572,True,0.077845809789,1.21,1.27
9,2015-11-07,F1,Paris SG,Toulouse,5.0,0.0,H,1.18,1.19,0.553474029102,True,-0.293983598017,0.18,0.19
10,2015-11-07,F1,Reims,Ajaccio GFCO,1.0,2.0,A,1.91,1.94,0.564248173391,False,0.040687963967,-1.0,-1.0
11,2015-11-08,F1,Bordeaux,Monaco,3.0,1.0,H,2.33,2.42,0.489711514392,True,0.0605269650356,1.33,1.42
12,2015-11-08,F1,Lyon,St Etienne,3.0,0.0,H,1.93,1.97,0.537926566003,True,0.0197918509771,0.93,0.97
13,2015-11-08,F1,Marseille,Nice,0.0,1.0,A,1.7,1.7,0.54138923265,False,-0.0468460614676,-1.0,-1.0
14,2015-11-20,F1,Nice,Lyon,3.0,0.0,H,3.41,3.64,0.541971400395,True,0.24871626843,2.41,2.64
15,2015-11-21,F1,Guingamp,Toulouse,2.0,0.0,H,2.07,2.14,0.558716670507,True,0.0756248830676,1.07,1.14
16,2015-11-21,F1,Lorient,Paris SG,1.0,2.0,A,7.14,7.58,0.462280798476,False,0.322224776067,-1.0,-1.0
17,2015-11-21,F1,Monaco,Nantes,1.0,0.0,H,1.72,1.76,0.526433435227,True,-0.0549619136103,0.72,0.76
18,2015-11-21,F1,Montpellier,Reims,3.0,1.0,H,2.07,2.09,0.561403790775,True,0.0783120033357,1.07,1.09
19,2015-11-21,F1,Troyes,Lille,1.0,1.0,D,3.48,3.83,0.418536743963,False,0.131180422124,-1.0,-1.0
20,2015-11-22,F1,Bastia,Ajaccio GFCO,1.0,2.0,A,2.08,2.12,0.531345782884,False,0.0505765521151,-1.0,-1.0
21,2015-11-22,F1,Caen,Angers,0.0,0.0,D,1.83,1.85,0.539399524719,False,-0.00704856271318,-1.0,-1.0
22,2015-11-22,F1,Rennes,Bordeaux,2.0,2.0,D,2.34,2.39,0.485982777496,False,0.0586323501454,-1.0,-1.0
23,2015-11-22,F1,St Etienne,Marseille,0.0,2.0,A,2.43,2.43,0.44592330627,False,0.034400672525,-1.0,-1.0
24,2015-11-27,F1,Lyon,Montpellier,2.0,4.0,A,1.57,1.58,0.564062176522,False,-0.0728804986369,-1.0,-1.0
25,2015-11-28,F1,Ajaccio GFCO,Lorient,1.0,1.0,D,2.74,2.79,0.526938841128,False,0.161975337478,-1.0,-1.0
26,2015-11-28,F1,Angers,Lille,2.0,0.0,H,2.88,2.94,0.435744537311,True,0.0885223150887,1.88,1.94
27,2015-11-28,F1,Nantes,Bastia,0.0,0.0,D,1.89,1.93,0.473229746786,False,-0.055870782315,-1.0,-1.0
28,2015-11-28,F1,Paris SG,Troyes,4.0,1.0,H,1.09,1.1,0.63092704353,True,-0.28650414913,0.09,0.1
29,2015-11-28,F1,Reims,Rennes,2.0,2.0,D,2.89,2.95,0.470784407478,False,0.124763646232,-1.0,-1.0
30,2015-11-28,F1,Toulouse,Nice,2.0,0.0,H,2.43,2.5,0.478973876941,True,0.0674512431957,1.43,1.5
31,2015-11-29,F1,Bordeaux,Caen,1.0,4.0,A,1.93,1.97,0.465111115054,False,-0.0530235999721,-1.0,-1.0
32,2015-11-29,F1,Marseille,Monaco,3.0,3.0,D,1.96,1.98,0.478999923545,False,-0.0312041580872,-1.0,-1.0
33,2015-11-29,F1,St Etienne,Guingamp,3.0,0.0,H,1.81,1.91,0.47203296288,True,-0.0804532249657,0.81,0.91
34,2015-12-01,F1,Angers,Paris SG,0.0,0.0,D,10.89,11.96,0.452304620225,False,0.36047725567,-1.0,-1.0
35,2015-12-01,F1,Lorient,Nice,0.0,0.0,D,2.22,2.24,0.487740013337,False,0.0372895628861,-1.0,-1.0
36,2015-12-01,F1,Nantes,Lyon,0.0,0.0,D,3.55,3.73,0.475553378869,False,0.193863238024,-1.0,-1.0
37,2015-12-02,F1,Bastia,Bordeaux,1.0,0.0,H,3.04,3.18,0.482394979809,True,0.153447611388,2.04,2.18
38,2015-12-02,F1,Guingamp,Reims,1.0,2.0,A,1.92,1.93,0.572365753538,False,0.051532420205,-1.0,-1.0
39,2015-12-02,F1,Lille,St Etienne,1.0,0.0,H,2.44,2.5,0.535442581153,True,0.12560651558,1.44,1.5
40,2015-12-02,F1,Monaco,Caen,1.0,1.0,D,1.89,1.97,0.491067414895,False,-0.0380331142053,-1.0,-1.0
41,2015-12-02,F1,Montpellier,Ajaccio GFCO,0.0,2.0,A,1.85,1.91,0.544750408671,False,0.00420986813041,-1.0,-1.0
42,2015-12-02,F1,Troyes,Toulouse,0.0,3.0,A,2.96,3.15,0.420199419844,False,0.0823615820062,-1.0,-1.0
43,2015-12-03,F1,Rennes,Marseille,0.0,1.0,A,3.01,3.17,0.459700281385,False,0.127474367764,-1.0,-1.0
44,2015-12-04,F1,Nice,Paris SG,0.0,3.0,A,6.81,7.12,0.537049601427,False,0.390206723307,-1.0,-1.0
45,2015-12-05,F1,Ajaccio GFCO,Nantes,1.0,1.0,D,2.58,2.64,0.511413788457,False,0.123816889232,-1.0,-1.0
46,2015-12-05,F1,Bastia,Monaco,1.0,2.0,A,3.48,3.75,0.443508622409,False,0.15615230057,-1.0,-1.0
47,2015-12-05,F1,Caen,Lille,1.0,2.0,A,2.38,2.45,0.448708927773,False,0.028540860546,-1.0,-1.0
48,2015-12-05,F1,Lyon,Angers,0.0,2.0,A,1.56,1.6,0.570203526274,False,-0.0708221147512,-1.0,-1.0
49,2015-12-05,F1,Reims,Troyes,1.0,1.0,D,1.73,1.75,0.548530859534,False,-0.0295038225467,-1.0,-1.0
50,2015-12-05,F1,Toulouse,Lorient,2.0,3.0,A,2.14,2.18,0.489020044708,False,0.0217303250818,-1.0,-1.0
51,2015-12-06,F1,Bordeaux,Guingamp,1.0,0.0,H,2.02,2.09,0.450956081476,True,-0.0440934234748,1.02,1.09
52,2015-12-06,F1,Marseille,Montpellier,2.0,2.0,D,1.65,1.68,0.460561505483,False,-0.145499100578,-1.0,-1.0
53,2015-12-06,F1,St Etienne,Rennes,1.0,1.0,D,2.04,2.09,0.489965460814,False,-0.00023061761693,-1.0,-1.0
54,2015-12-11,F1,Rennes,Caen,1.0,1.0,D,2.35,2.43,0.469571152576,False,0.0440392376827,-1.0,-1.0
55,2015-12-12,F1,Lille,Lorient,3.0,0.0,H,1.8,1.81,0.544219535991,True,-0.0113360195648,0.8,0.81
56,2015-12-12,F1,Montpellier,Guingamp,2.0,1.0,H,2.03,2.06,0.489809902461,True,-0.00280093497727,1.03,1.06
57,2015-12-12,F1,Nantes,Toulouse,1.0,1.0,D,2.36,2.46,0.479878908754,False,0.0561500951945,-1.0,-1.0
58,2015-12-12,F1,Reims,Nice,1.0,1.0,D,2.61,2.67,0.466274382955,False,0.0831326205031,-1.0,-1.0
59,2015-12-12,F1,Troyes,Bastia,1.0,1.0,D,2.33,2.38,0.469881176693,False,0.0406966273364,-1.0,-1.0
60,2015-12-13,F1,Angers,Bordeaux,1.0,1.0,D,2.42,2.45,0.465123703722,False,0.0519005632257,-1.0,-1.0
61,2015-12-13,F1,Marseille,Ajaccio GFCO,1.0,1.0,D,1.41,1.44,0.525257061847,False,-0.183962796309,-1.0,-1.0
62,2015-12-13,F1,Monaco,St Etienne,1.0,0.0,H,2.07,2.13,0.549594183984,True,0.066502396544,1.07,1.13
63,2015-12-13,F1,Paris SG,Lyon,5.0,1.0,H,1.25,1.27,0.515314822786,True,-0.284685177214,0.25,0.27
64,2015-12-18,F1,Nice,Montpellier,1.0,0.0,H,2.35,2.4,0.562916368633,True,0.13738445374,1.35,1.4
