,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,E0,Arsenal,Burnley,3.0,0.0,H,1.27,1.28,0.572259584082,True,-0.215141990722,0.27,0.28
1,2014-11-01,E0,Chelsea,QPR,2.0,1.0,H,1.17,1.19,0.622794649056,True,-0.231906205645,0.17,0.19
2,2014-11-01,E0,Everton,Swansea,0.0,0.0,D,1.72,1.74,0.522319039317,False,-0.05907630952,-1.0,-1.0
3,2014-11-01,E0,Hull,Southampton,0.0,1.0,A,3.85,4.01,0.390805653448,False,0.131065393708,-1.0,-1.0
4,2014-11-01,E0,Leicester,West Brom,0.0,1.0,A,2.27,2.35,0.46696402206,False,0.0264353876992,-1.0,-1.0
5,2014-11-01,E0,Newcastle,Liverpool,1.0,0.0,H,3.72,3.77,0.493495230454,True,0.224678026153,2.72,2.77
6,2014-11-01,E0,Stoke,West Ham,2.0,2.0,D,2.36,2.42,0.487268255377,False,0.0635394418177,-1.0,-1.0
7,2014-11-02,E0,Aston Villa,Tottenham,1.0,2.0,A,3.72,3.89,0.544660923966,False,0.275843719665,-1.0,-1.0
8,2014-11-02,E0,Man City,Man United,1.0,0.0,H,1.88,1.9,0.528259950819,True,-0.00365494279845,0.88,0.9
9,2014-11-03,E0,Crystal Palace,Sunderland,1.0,3.0,A,2.07,2.08,0.531375879586,False,0.0482840921465,-1.0,-1.0
10,2014-11-08,E0,Burnley,Hull,1.0,0.0,H,2.49,2.52,0.524169507101,True,0.122563081398,1.49,1.52
11,2014-11-08,E0,Liverpool,Chelsea,1.0,2.0,A,3.27,3.36,0.470121729992,False,0.164311332438,-1.0,-1.0
12,2014-11-08,E0,Man United,Crystal Palace,1.0,0.0,H,1.3,1.3,0.564391308379,True,-0.204839460852,0.3,0.3
13,2014-11-08,E0,QPR,Man City,2.0,2.0,D,6.74,7.14,0.375473090227,False,0.227105137704,-1.0,-1.0
14,2014-11-08,E0,Southampton,Leicester,2.0,0.0,H,1.43,1.44,0.600533797096,True,-0.0987669022048,0.43,0.44
15,2014-11-08,E0,West Ham,Aston Villa,0.0,0.0,D,1.72,1.75,0.532378398275,False,-0.0490169505622,-1.0,-1.0
16,2014-11-09,E0,Sunderland,Everton,1.0,1.0,D,3.82,4.07,0.467329296658,False,0.205549191946,-1.0,-1.0
17,2014-11-09,E0,Swansea,Arsenal,2.0,1.0,H,3.5,3.59,0.408571930434,True,0.122857644719,2.5,2.59
18,2014-11-09,E0,Tottenham,Stoke,1.0,2.0,A,1.67,1.69,0.560653317861,False,-0.038149077349,-1.0,-1.0
19,2014-11-09,E0,West Brom,Newcastle,0.0,2.0,A,2.26,2.26,0.455025202242,False,0.0125473261357,-1.0,-1.0
20,2014-11-22,E0,Arsenal,Man United,1.0,2.0,A,2.15,2.16,0.546185081344,False,0.081068802274,-1.0,-1.0
21,2014-11-22,E0,Chelsea,West Brom,2.0,0.0,H,1.23,1.24,0.56372874725,True,-0.249279382831,0.23,0.24
22,2014-11-22,E0,Everton,West Ham,2.0,1.0,H,1.83,1.85,0.442548077301,True,-0.103900010131,0.83,0.85
23,2014-11-22,E0,Leicester,Sunderland,0.0,0.0,D,2.1,2.1,0.499432464653,False,0.0232419884622,-1.0,-1.0
24,2014-11-22,E0,Man City,Swansea,2.0,1.0,H,1.37,1.39,0.57080296941,True,-0.15912403789,0.37,0.39
25,2014-11-22,E0,Newcastle,QPR,1.0,0.0,H,1.82,1.85,0.587567655415,True,0.0381171059641,0.82,0.85
