,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-03,SP1,Barcelona,Celta,3.0,1.0,H,1.08,1.1,0.641960480145,True,-0.283965445781,0.08,0.1
1,2012-11-03,SP1,Malaga,Vallecano,1.0,2.0,A,1.4,1.41,0.585740222734,False,-0.128545491552,-1.0,-1.0
2,2012-11-03,SP1,Real Madrid,Zaragoza,4.0,0.0,H,1.1,1.1,0.506724719497,True,-0.402366189594,0.1,0.1
3,2012-11-03,SP1,Valencia,Ath Madrid,2.0,0.0,H,2.49,2.54,0.417101742339,True,0.0154953166366,1.49,1.54
4,2012-11-04,SP1,Granada,Ath Bilbao,1.0,2.0,A,2.39,2.41,0.542413989631,False,0.12400394779,-1.0,-1.0
5,2012-11-04,SP1,La Coruna,Mallorca,1.0,0.0,H,2.03,2.07,0.581505273238,True,0.0888944357993,1.03,1.07
6,2012-11-04,SP1,Osasuna,Valladolid,0.0,1.0,A,2.05,2.13,0.545459841664,False,0.0576549636152,-1.0,-1.0
7,2012-11-04,SP1,Sevilla,Levante,0.0,0.0,D,1.5,1.5,0.546735703367,False,-0.1199309633,-1.0,-1.0
8,2012-11-04,SP1,Sociedad,Espanol,0.0,1.0,A,1.88,1.89,0.482790497118,False,-0.0491243964986,-1.0,-1.0
9,2012-11-05,SP1,Getafe,Betis,2.0,4.0,A,1.97,1.98,0.489425242904,False,-0.0181889702939,-1.0,-1.0
10,2012-11-09,SP1,Betis,Granada,1.0,2.0,A,1.74,1.77,0.525804097622,False,-0.0489085460561,-1.0,-1.0
11,2012-11-10,SP1,Espanol,Osasuna,0.0,3.0,A,1.87,1.91,0.543637367003,False,0.00887800871405,-1.0,-1.0
12,2012-11-10,SP1,Malaga,Sociedad,1.0,2.0,A,1.55,1.58,0.594209694248,False,-0.0509515960744,-1.0,-1.0
13,2012-11-10,SP1,Vallecano,Celta,3.0,2.0,H,2.37,2.43,0.511007766916,True,0.0890668386463,1.37,1.43
14,2012-11-10,SP1,Zaragoza,La Coruna,5.0,3.0,H,2.06,2.06,0.51793266722,True,0.0324957740158,1.06,1.06
15,2012-11-11,SP1,Ath Bilbao,Sevilla,2.0,1.0,H,2.49,2.65,0.513153440436,True,0.111547014734,1.49,1.65
16,2012-11-11,SP1,Ath Madrid,Getafe,2.0,0.0,H,1.36,1.38,0.611898497177,True,-0.123395620471,0.36,0.38
17,2012-11-11,SP1,Levante,Real Madrid,1.0,2.0,A,9.24,11.0,0.416335441828,False,0.308110333603,-1.0,-1.0
18,2012-11-11,SP1,Mallorca,Barcelona,2.0,4.0,A,11.61,13.48,0.344366533924,False,0.258233889652,-1.0,-1.0
19,2012-11-11,SP1,Valladolid,Valencia,1.0,1.0,D,2.94,3.01,0.53986282393,False,0.199726769508,-1.0,-1.0
20,2012-11-17,SP1,Barcelona,Zaragoza,3.0,1.0,H,1.08,1.09,0.564784180546,True,-0.36114174538,0.08,0.09
21,2012-11-17,SP1,Osasuna,Malaga,0.0,0.0,D,2.92,3.03,0.488521935123,False,0.146056181699,-1.0,-1.0
22,2012-11-17,SP1,Real Madrid,Ath Bilbao,5.0,1.0,H,1.16,1.17,0.631523997897,True,-0.23054496762,0.16,0.17
23,2012-11-17,SP1,Valencia,Espanol,2.0,1.0,H,1.49,1.51,0.485859670629,True,-0.185281268968,0.49,0.51
24,2012-11-18,SP1,Celta,Mallorca,1.0,1.0,D,1.9,1.94,0.554181509898,False,0.0278657204241,-1.0,-1.0
25,2012-11-18,SP1,Getafe,Valladolid,2.0,1.0,H,2.0,2.01,0.525343310967,True,0.025343310967,1.0,1.01
26,2012-11-18,SP1,Granada,Ath Madrid,0.0,1.0,A,4.68,5.25,0.44119325502,False,0.227518041345,-1.0,-1.0
27,2012-11-18,SP1,La Coruna,Levante,0.0,2.0,A,2.04,2.06,0.526065398903,False,0.0358693204713,-1.0,-1.0
28,2012-11-18,SP1,Sevilla,Betis,5.0,1.0,H,1.7,1.72,0.514872763912,True,-0.0733625302056,0.7,0.72
29,2012-11-19,SP1,Sociedad,Vallecano,4.0,0.0,H,1.79,1.84,0.495362534992,True,-0.0632966828854,0.79,0.84
30,2012-11-23,SP1,Sociedad,Osasuna,0.0,0.0,D,1.85,1.88,0.633089500503,False,0.0925489599626,-1.0,-1.0
