,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
29307,5.6,14.2,0.0,17.6,5.6,1.6,1.8,1.6,0.4,0.0,0.6,3.8,14.0,0.0,9.2,4.2,1.0,0.6,0.4,0.2,0.4,1.6,7.33,15.67,0.0,17.67,4.0,1.67,0.67,2.0,0.0,0.0,1.0,2.33,14.33,0.0,8.0,4.33,0.33,1.0,0.0,0.33,0.67,1.33,3.362,2.49,0.0,3.507,2.408,1.342,1.643,0.894,0.548,0.0,0.548,3.033,3.873,0.0,2.775,1.643,1.0,0.894,0.548,0.447,0.548,0.548,1.528,2.082,0.0,2.082,1.0,1.155,0.577,0.0,0.0,0.0,0.0,1.155,3.055,0.0,3.0,2.082,0.577,1.0,0.0,0.577,0.577,0.577,2.2,11.4,0.0,5.6,1.8,1.0,0.2,3.6,0.0,0.0,1.0,8.2,8.6,0.0,19.6,8.4,0.0,2.2,0.0,0.0,1.0,0.2,1.33,10.0,0.0,4.0,1.67,0.33,0.0,4.67,0.0,0.0,1.0,10.0,7.33,0.0,22.33,8.0,0.0,3.0,0.0,0.0,1.0,0.0,1.643,4.159,0.0,3.362,1.789,1.0,0.447,1.673,0.0,0.0,0.0,3.564,4.775,0.0,4.45,1.517,0.0,1.304,0.0,0.0,0.0,0.447,1.528,2.646,0.0,3.464,1.528,0.577,0.0,1.155,0.0,0.0,0.0,1.0,3.055,0.0,3.055,1.732,0.0,1.0,0.0,0.0,0.0,0.0,Dortmund,6.4,4.5,1.48,2014-11-01,D1,1.0,2.0,H,A,Bayern Munich,7.05,4.78,1.5,1.48,1.5,0.0934123162783,0.105415290468,0.801172393254,0.801172393254,H,0.48,0.5,0,1.48,0.125496717579
29308,4.4,19.2,0.4,15.4,4.4,2.0,1.6,1.4,0.4,0.4,0.2,6.0,14.6,0.2,11.0,4.8,1.4,0.4,0.6,0.2,0.2,1.8,4.33,18.33,0.67,15.0,5.0,2.33,1.33,2.33,0.0,0.67,0.33,6.33,14.67,0.33,12.67,6.0,1.33,0.67,0.33,0.33,0.33,2.0,1.673,6.907,0.548,4.037,2.881,1.225,1.14,1.949,0.548,0.548,0.447,2.121,4.393,0.447,4.301,2.775,1.14,0.894,0.548,0.447,0.447,0.837,2.309,6.028,0.577,2.646,3.606,1.528,1.528,2.082,0.0,0.577,0.577,1.528,6.028,0.577,4.509,3.0,1.528,1.155,0.577,0.577,0.577,1.0,4.4,15.2,0.2,12.8,5.2,1.6,2.0,0.6,0.6,0.4,0.0,5.2,17.8,0.0,11.6,4.2,0.8,0.2,0.6,0.4,0.0,1.6,4.67,17.67,0.0,10.33,3.67,2.33,1.0,0.67,0.33,0.67,0.0,5.33,19.67,0.0,11.67,4.0,0.67,0.33,0.33,0.67,0.0,2.33,2.793,6.535,0.447,4.604,2.168,1.14,1.581,0.548,0.548,0.548,0.0,2.775,3.493,0.0,4.93,2.49,0.447,0.447,0.548,0.548,0.0,1.517,3.786,6.506,0.0,4.163,0.577,0.577,1.0,0.577,0.577,0.577,0.0,2.517,3.215,0.0,6.807,3.464,0.577,0.577,0.577,0.577,0.0,1.528,Leverkusen,2.02,3.55,3.6,2014-11-01,D1,0.0,1.0,H,H,Hamburg,2.04,3.73,3.82,3.6,3.82,0.535856631517,0.280670973063,0.183472395421,0.535856631517,A,-1.0,-1.0,0,2.02,0.0408071265661
29309,3.6,13.8,0.2,9.8,3.4,1.6,1.6,2.0,0.2,0.4,0.4,4.2,15.4,0.4,13.4,6.4,1.0,0.6,0.4,0.6,0.0,1.2,3.33,15.33,0.33,11.0,3.67,1.67,1.67,2.0,0.33,0.33,0.33,4.0,15.33,0.67,12.0,4.67,1.0,0.33,0.67,0.33,0.0,1.0,0.894,2.775,0.447,3.347,0.894,0.548,0.548,0.707,0.447,0.548,0.548,2.588,4.615,0.894,3.286,2.966,0.707,0.548,0.548,0.548,0.0,1.304,0.577,2.517,0.577,4.0,0.577,0.577,0.577,1.0,0.577,0.577,0.577,3.606,5.508,1.155,3.464,1.528,1.0,0.577,0.577,0.577,0.0,1.0,3.6,13.4,0.0,10.8,3.8,1.8,1.2,1.6,0.2,0.0,0.8,4.6,14.6,0.0,11.6,4.8,0.2,0.8,0.2,0.2,0.6,1.4,3.33,14.33,0.0,10.0,2.33,2.0,1.0,1.0,0.33,0.0,0.67,4.33,14.0,0.0,10.33,4.0,0.33,1.0,0.33,0.0,0.67,1.33,1.673,3.209,0.0,1.304,2.588,0.837,1.304,1.14,0.447,0.0,0.447,2.793,4.159,0.0,4.336,2.387,0.447,0.837,0.447,0.447,0.548,1.14,2.309,2.887,0.0,1.0,2.082,1.0,1.732,1.0,0.577,0.0,0.577,2.517,4.583,0.0,1.155,0.0,0.577,1.0,0.577,0.0,0.577,1.528,Ein Frankfurt,3.01,3.49,2.3,2014-11-01,D1,0.0,1.0,H,D,Hannover,3.21,3.63,2.31,2.3,2.31,0.247298344185,0.265166673518,0.487534982297,0.487534982297,H,1.3,1.31,0,2.3,0.0527523736017
29310,3.8,16.4,0.0,7.6,3.8,1.8,1.6,3.4,0.0,0.4,0.6,7.8,13.0,0.0,20.2,7.0,0.6,1.8,0.0,0.4,0.6,1.2,3.33,14.67,0.0,7.0,3.0,1.67,1.0,4.0,0.0,0.0,1.0,8.0,11.33,0.0,18.67,7.0,0.67,2.33,0.0,0.33,0.67,0.33,2.168,4.099,0.0,4.722,2.387,1.483,1.14,1.673,0.0,0.548,0.548,1.789,2.739,0.0,3.271,1.581,0.548,1.304,0.0,0.548,0.548,1.643,2.887,4.619,0.0,6.557,3.0,2.082,1.0,2.0,0.0,0.0,0.0,2.0,1.528,0.0,0.577,1.0,0.577,1.528,0.0,0.577,0.577,0.577,5.4,17.0,0.0,15.8,5.2,1.2,0.6,1.4,0.0,0.4,0.6,3.6,14.2,0.0,10.6,4.4,0.2,0.6,0.0,0.8,0.2,1.2,5.67,19.0,0.0,16.0,4.33,1.67,0.33,1.33,0.0,0.33,0.67,3.33,15.0,0.0,8.67,4.67,0.0,0.67,0.0,0.67,0.33,2.0,2.408,4.796,0.0,4.087,1.643,0.837,0.894,1.342,0.0,0.548,0.548,1.517,1.924,0.0,2.793,1.817,0.447,0.894,0.0,0.447,0.447,1.304,1.528,5.568,0.0,3.606,1.528,0.577,0.577,1.155,0.0,0.577,0.577,2.082,2.0,0.0,1.155,1.528,0.0,1.155,0.0,0.577,0.577,1.0,Werder Bremen,4.41,3.75,1.79,2014-11-01,D1,2.0,1.0,A,D,Mainz,4.59,3.95,1.82,4.41,4.59,0.164977115223,0.191181925603,0.643840959174,0.643840959174,H,-1.0,-1.0,0,1.79,0.085181741297
29311,4.4,13.8,0.2,14.4,5.2,1.2,1.2,1.2,0.4,0.2,0.4,5.4,11.8,0.0,11.0,5.6,0.4,0.4,0.4,0.2,0.4,1.2,4.67,15.0,0.33,16.67,5.33,1.0,1.0,1.0,0.33,0.33,0.33,5.33,14.33,0.0,10.67,5.33,0.33,0.33,0.33,0.33,0.33,1.67,1.949,4.087,0.447,4.775,1.924,0.837,0.837,0.447,0.548,0.447,0.548,2.608,4.604,0.0,6.124,3.209,0.548,0.548,0.548,0.447,0.548,1.095,2.517,4.359,0.577,4.726,2.517,1.0,1.0,0.0,0.577,0.577,0.577,1.155,3.055,0.0,6.658,2.082,0.577,0.577,0.577,0.577,0.577,1.155,4.2,16.4,0.0,12.4,4.8,1.8,1.8,1.0,0.6,0.2,0.2,6.4,13.8,0.0,12.4,4.2,1.4,0.0,0.8,0.2,0.0,1.6,4.0,18.67,0.0,13.0,4.67,2.0,1.67,1.33,0.33,0.33,0.33,7.67,15.67,0.0,14.0,4.67,1.33,0.0,0.67,0.33,0.0,2.0,2.168,3.847,0.0,2.881,1.095,0.447,1.095,1.225,0.548,0.447,0.447,2.702,2.775,0.0,4.037,2.049,1.14,0.0,0.447,0.447,0.0,1.342,3.0,2.517,0.0,3.606,1.155,0.0,1.528,1.528,0.577,0.577,0.577,1.528,1.528,0.0,2.646,2.309,1.528,0.0,0.577,0.577,0.0,1.732,Wolfsburg,2.2,3.49,3.18,2014-11-01,D1,4.0,0.0,A,A,Stuttgart,2.21,3.71,3.35,2.2,2.21,0.538707090772,0.197907014885,0.263385894343,0.538707090772,A,1.2,1.21,0,2.2,0.0841616362265
29359,4.6,15.4,0.2,8.0,4.0,2.4,1.0,2.0,0.0,0.4,0.6,5.0,15.4,0.0,15.2,5.6,0.6,1.2,0.2,0.2,0.6,1.6,4.33,13.67,0.33,7.67,3.33,1.67,1.33,2.0,0.0,0.67,0.33,5.33,16.67,0.0,17.0,6.33,1.0,1.0,0.33,0.33,0.33,2.0,0.894,3.715,0.447,3.536,1.732,1.342,1.225,1.0,0.0,0.548,0.548,3.162,3.912,0.0,3.271,2.074,0.894,0.447,0.447,0.447,0.548,1.342,1.155,0.577,0.577,2.082,0.577,1.155,1.528,1.0,0.0,0.577,0.577,4.163,3.512,0.0,1.732,2.082,1.0,0.0,0.577,0.577,0.577,1.732,6.2,13.6,0.0,16.0,4.4,1.6,1.4,0.6,0.4,0.4,0.2,2.8,13.6,0.0,8.0,3.4,0.4,0.2,0.4,0.4,0.2,1.2,6.67,11.0,0.0,15.33,4.0,1.67,1.0,0.67,0.33,0.33,0.33,3.0,10.67,0.0,7.67,4.0,0.33,0.33,0.33,0.33,0.33,1.0,2.95,4.827,0.0,4.583,2.702,1.14,1.673,0.894,0.548,0.548,0.447,0.837,6.229,0.0,2.121,2.074,0.548,0.447,0.548,0.548,0.447,0.837,4.041,4.359,0.0,6.028,3.606,1.528,1.0,1.155,0.577,0.577,0.577,1.0,4.509,0.0,2.517,2.646,0.577,0.577,0.577,0.577,0.577,1.0,Freiburg,4.15,3.47,1.89,2014-11-02,D1,1.0,0.0,A,D,FC Koln,4.39,3.6,1.94,4.15,4.39,0.368582017447,0.275979416201,0.355438566351,0.368582017447,A,3.15,3.39,0,4.15,0.127618162025
29360,4.2,21.2,0.0,11.2,3.2,1.6,1.2,1.0,0.2,0.6,0.2,6.0,16.4,0.0,15.0,4.4,0.8,0.8,0.4,0.4,0.2,1.0,3.33,23.33,0.0,10.67,3.67,2.33,1.0,0.33,0.33,0.67,0.0,6.33,15.33,0.0,14.67,3.67,0.67,0.33,0.33,0.67,0.0,0.67,1.483,4.817,0.0,1.643,1.304,1.14,0.837,1.225,0.447,0.548,0.447,1.732,2.51,0.0,2.915,3.647,0.447,1.304,0.548,0.548,0.447,1.225,1.155,2.082,0.0,2.082,0.577,0.577,1.0,0.577,0.577,0.577,0.0,2.309,2.082,0.0,4.041,2.082,0.577,0.577,0.577,0.577,0.0,0.577,5.4,13.8,0.0,12.0,3.4,2.2,0.6,1.4,0.0,0.6,0.4,5.8,12.4,0.0,18.2,7.8,0.2,0.6,0.0,0.6,0.4,1.2,7.33,13.33,0.0,14.0,2.67,2.33,0.33,0.67,0.0,0.67,0.33,5.0,13.0,0.0,16.33,8.0,0.33,0.67,0.0,0.67,0.33,0.67,3.782,2.588,0.0,5.244,2.074,1.095,0.548,1.517,0.0,0.548,0.548,2.864,4.722,0.0,4.438,2.168,0.447,0.548,0.0,0.548,0.548,0.837,3.786,3.215,0.0,6.0,2.082,1.155,0.577,0.577,0.0,0.577,0.577,3.606,5.568,0.0,4.726,2.646,0.577,0.577,0.0,0.577,0.577,0.577,Hoffenheim,3.72,3.53,1.98,2014-11-02,D1,1.0,3.0,H,H,M'gladbach,3.95,3.71,2.01,1.98,2.01,0.203767141619,0.219267341552,0.576965516829,0.576965516829,H,0.98,1.01,0,1.98,0.0719150117789
29361,7.4,20.8,0.2,9.2,2.8,2.2,0.8,2.2,0.0,0.2,0.8,4.0,16.8,0.0,12.6,4.4,0.4,0.6,0.2,0.4,0.4,1.2,6.67,22.33,0.33,10.67,3.0,3.0,0.67,1.67,0.0,0.33,0.67,3.33,18.33,0.0,10.0,3.67,0.33,1.0,0.0,0.33,0.67,1.0,2.51,3.271,0.447,4.494,1.304,1.643,1.095,1.095,0.0,0.447,0.447,2.646,3.701,0.0,5.683,1.673,0.548,0.548,0.447,0.548,0.548,1.304,2.082,3.215,0.577,4.041,1.0,1.732,1.155,0.577,0.0,0.577,0.577,3.512,2.517,0.0,4.359,1.155,0.577,0.0,0.0,0.577,0.577,1.0,2.6,15.2,0.0,10.8,2.8,1.2,1.0,1.6,0.2,0.4,0.4,5.6,11.8,0.0,14.6,4.8,0.6,0.2,0.2,0.8,0.0,0.8,3.0,14.67,0.0,12.0,3.0,0.67,1.0,2.0,0.33,0.0,0.67,6.33,10.0,0.0,18.33,5.67,0.67,0.0,0.33,0.67,0.0,0.67,2.074,2.588,0.0,4.087,1.304,0.837,1.0,1.14,0.447,0.548,0.548,2.408,2.775,0.0,6.309,1.924,0.894,0.447,0.447,0.447,0.0,0.837,2.646,2.887,0.0,1.732,1.0,0.577,1.0,1.0,0.577,0.0,0.577,3.055,1.0,0.0,5.132,2.082,1.155,0.0,0.577,0.577,0.0,0.577,Hertha,2.69,3.35,2.61,2014-11-02,D1,1.0,3.0,H,D,Paderborn,2.84,3.49,2.62,2.61,2.62,0.289017319521,0.190857310034,0.520125370446,0.520125370446,H,1.61,1.62,0,2.61,0.136983607994
29394,2.0,14.4,0.2,10.0,3.6,1.4,0.2,1.4,0.2,0.2,0.6,8.8,11.2,0.0,16.6,5.0,0.0,0.6,0.0,0.8,0.2,1.4,1.0,15.0,0.33,8.33,3.33,2.0,0.33,1.67,0.33,0.0,0.67,11.0,11.0,0.0,17.33,6.33,0.0,1.0,0.0,0.67,0.33,2.0,1.732,2.702,0.447,3.391,1.517,1.673,0.447,1.673,0.447,0.447,0.548,3.834,4.438,0.0,4.159,2.646,0.0,1.342,0.0,0.447,0.447,1.517,0.0,3.606,0.577,3.215,0.577,2.0,0.577,2.082,0.577,0.0,0.577,3.0,6.245,0.0,5.508,2.517,0.0,1.732,0.0,0.577,0.577,1.732,3.8,16.8,0.0,9.6,3.8,2.2,1.4,2.0,0.2,0.2,0.6,5.2,17.2,0.0,13.2,5.2,0.4,0.6,0.2,0.4,0.4,1.8,4.33,15.33,0.0,10.67,2.67,2.0,0.67,2.33,0.0,0.0,1.0,4.33,16.0,0.0,10.0,6.0,0.33,0.67,0.0,0.67,0.33,1.67,2.683,4.438,0.0,2.191,1.643,0.447,1.342,1.0,0.447,0.447,0.548,2.387,2.49,0.0,6.261,2.49,0.548,0.548,0.447,0.548,0.548,1.304,3.055,5.508,0.0,2.082,0.577,0.0,1.155,1.155,0.0,0.0,0.0,1.528,1.732,0.0,6.245,3.0,0.577,0.577,0.0,0.577,0.577,1.528,Hannover,3.64,3.41,2.07,2014-11-07,D1,2.0,0.0,A,A,Hertha,3.75,3.57,2.11,3.64,3.75,0.13437410802,0.175351219311,0.690274672669,0.690274672669,H,-1.0,-1.0,0,2.07,0.207182885229
29399,3.0,14.0,0.25,10.0,3.75,1.5,1.25,1.75,0.25,0.25,0.5,8.0,15.75,0.0,19.5,7.0,0.5,0.75,0.25,0.5,0.25,1.25,3.0,13.33,0.33,8.33,2.67,2.0,0.67,2.33,0.0,0.33,0.67,8.0,15.67,0.0,21.67,8.0,0.33,1.0,0.0,0.67,0.33,1.67,0.816,4.83,0.5,3.916,2.754,1.732,1.5,1.708,0.5,0.5,0.577,1.414,7.042,0.0,5.0,2.944,0.577,0.957,0.5,0.577,0.5,1.5,1.0,5.686,0.577,2.517,2.082,1.732,1.155,1.528,0.0,0.577,0.577,1.732,8.622,0.0,3.055,2.646,0.577,1.0,0.0,0.577,0.577,1.528,6.0,15.4,0.0,12.4,4.6,2.8,1.2,2.2,0.2,0.0,0.8,3.8,13.8,0.0,14.2,4.8,0.8,1.0,0.2,0.2,0.6,1.6,6.33,17.67,0.0,11.0,4.0,3.0,0.67,2.33,0.0,0.0,1.0,3.67,16.0,0.0,14.0,4.67,0.33,1.33,0.0,0.0,1.0,2.0,1.732,4.219,0.0,5.771,2.881,1.304,1.304,1.095,0.447,0.0,0.447,1.643,3.701,0.0,4.324,2.049,0.837,0.707,0.447,0.447,0.548,1.14,2.309,4.041,0.0,1.732,1.732,1.732,1.155,1.528,0.0,0.0,0.0,2.082,2.646,0.0,5.568,2.082,0.577,0.577,0.0,0.0,0.0,1.0,Paderborn,4.66,3.63,1.78,2014-11-08,D1,0.0,3.0,H,H,Augsburg,5.04,3.81,1.79,1.78,1.79,0.150135299039,0.173002715353,0.676861985609,0.676861985609,H,0.78,0.79,0,1.78,0.1150642328
